date,season,playoff,neutral,team1,team2,score1,score2,result1,computed_elo1,computed_elo2,computed_prob1
1921-10-16,1921,false,false,MUN,CCL,0,14,0.0,1464.0329121565087,1483.0767447271678,0.5657532148623553
1921-10-16,1921,false,false,DAY,CBD,14,14,0.5,1552.5670438329707,1560.9792409607653,0.5807238518833973
1921-10-16,1921,false,false,DTI,AKR,0,20,0.0,1516.8167014558048,1676.3354596359904,0.36723579613414403
1921-10-16,1921,false,false,ARI,RII,7,14,0.0,1535.8116057162383,1531.971803140792,0.5977920621340092
1921-10-16,1921,false,false,BFF,NG1,55,0,1.0,1620.7366888001518,1500.0,0.7444421469534269
1921-10-23,1921,false,false,DTI,RII,0,14,0.0,1495.3766782874154,1557.636340488461,0.5039435813272453
1921-10-23,1921,false,false,BFF,RCH,28,0,1.0,1639.7091305576691,1513.6967877406696,0.7501767978384215
1921-10-23,1921,false,false,CBD,AKR,0,3,0.0,1562.5937179984332,1697.7754828043799,0.4003519862326416
1921-10-23,1921,false,false,CTI,CCL,28,0,1.0,1504.4341602852558,1514.3722437792776,0.5785836587593868
1921-10-23,1921,false,false,ARI,COL,17,6,1.0,1510.1470683685693,1414.4403073856529,0.7160806294927752
1921-10-23,1921,false,false,CHI,DAY,7,0,1.0,1646.2580374314346,1550.9525667953028,0.7156107483697988
1921-10-23,1921,false,false,GB,MNN,7,6,1.0,1500.0,1479.9715399933716,0.6199799586958448
1921-10-30,1921,false,false,GB,RII,3,13,0.0,1505.0721609341188,1584.964470964026,0.4785813588245203
1921-10-30,1921,false,false,AKR,RCH,19,0,1.0,1708.5324412213618,1498.2162906643628,0.829889899071013
1921-10-30,1921,false,false,BFF,DTI,21,0,1.0,1655.189627633976,1468.0485478118503,0.8102200646027362
1921-10-30,1921,false,false,DAY,CTI,3,2,1.0,1539.9284359897852,1532.1218583653329,0.6032698663616074
1921-10-30,1921,false,false,MNN,COL,28,0,1.0,1474.8993790592529,1401.2906107307138,0.6895242801286857
1921-11-06,1921,false,false,CHI,DTI,20,9,1.0,1657.2821682369522,1457.5225690885347,0.8211383144971398
1921-11-06,1921,false,false,CBD,DAY,14,0,1.0,1551.8367595814514,1545.252102577344,0.6015851790537295
1921-11-06,1921,false,false,BFF,CTI,10,6,1.0,1665.7156063572916,1526.798191777774,0.7638389529865304
1921-11-06,1921,false,false,RCH,TON,45,0,1.0,1489.1578154271629,1500.0,0.5773141757429564
1921-11-06,1921,false,false,COL,AKR,0,21,0.0,1381.6206262152596,1717.5909164585617,0.17367098810561993
1921-11-06,1921,false,false,RII,MNN,14,3,1.0,1607.7619093777278,1494.569363574707,0.7360928150713848
1921-11-06,1921,false,false,ARI,HAM,7,0,1.0,1523.2967650235084,1477.6778856179142,0.654023732374928
1921-11-06,1921,false,false,GB,ECG,43,6,1.0,1482.274722520417,1521.5902177266205,0.5368957857521945
1921-11-13,1921,false,false,GB,HAM,14,7,1.0,1515.5775491212848,1463.977986033055,0.6617720398615986
1921-11-13,1921,false,false,BFF,AKR,0,0,0.5,1672.6725041977625,1727.1500251082757,0.5151384363909391
1921-11-13,1921,false,false,CTI,CBD,0,7,0.0,1519.8412939373031,1572.7352995662998,0.5174148791622798
1921-11-13,1921,false,false,CHI,RII,3,0,1.0,1665.2164114148604,1619.8948746736553,0.6536363256577515
1921-11-13,1921,false,false,DAY,DTI,27,0,1.0,1524.3535625924956,1449.5883259106265,0.6909476489645051
1921-11-20,1921,false,false,ARI,GB,3,3,0.5,1536.9966646083676,1528.9360563105897,0.6036197978477473
1921-11-20,1921,false,false,CHI,CTI,22,7,1.0,1674.3610815588472,1498.2035474949314,0.8003070224813954
1921-11-20,1921,false,false,BFF,CBD,7,7,0.5,1672.3697354699436,1594.3730460086715,0.6949056724375642
1921-11-20,1921,false,false,DAY,AKR,3,0,1.0,1543.719748294225,1727.4527938360945,0.33548452146221924
1921-11-20,1921,false,false,RCH,COL,27,13,1.0,1520.7464411519904,1372.0615175655455,0.7738307030059735
1921-11-24,1921,false,false,AKR,CBD,0,14,0.0,1707.9774360079102,1598.2711594574228,0.7321758619956655
1921-11-24,1921,false,false,CHI,BFF,6,7,0.0,1684.3404972846736,1668.4716220211924,0.6143225379412222
1921-11-27,1921,false,false,ECG,CCL,48,0,1.0,1488.2873911257525,1486.6845456992005,0.5946921072644241
1921-11-27,1921,false,false,SEN,CBD,0,15,0.0,1500.0,1641.3472992607242,0.3918624074994083
1921-11-27,1921,false,false,CHI,GB,20,0,1.0,1675.4991844810695,1531.0084522675447,0.7695772358050613
1921-11-27,1921,false,false,BFF,DAY,7,0,1.0,1677.3129348247965,1563.1951061224092,0.7371262121084416
1921-12-03,1921,false,false,BFF,AKR,14,0,1.0,1687.4224592036614,1664.9012962046088,0.6233548197878835
1921-12-03,1921,false,false,NG1,CTI,0,17,0.0,1481.0275582424827,1488.224131769105,0.5824267066723187
1921-12-04,1921,false,false,LOU,COL,0,6,0.0,1475.528925374215,1360.8964216635084,0.7376998959240446
1921-12-04,1921,false,false,CHI,BFF,10,7,1.0,1688.3098584216195,1707.041450796262,0.5661947412964614
1921-12-04,1921,false,false,ARI,AKR,0,7,0.0,1534.9242686514126,1645.2823046120081,0.4350928699443855
1921-12-11,1921,false,false,SEN,CTI,7,0,1.0,1478.9993271894675,1522.8012139527937,0.5304687389966181
1921-12-11,1921,false,false,CHI,CBD,10,0,1.0,1700.0897500875612,1662.3479720712567,0.6436930070264238
1921-12-18,1921,false,false,CHI,ARI,0,0,0.5,1716.4150810213246,1517.1947984976623,0.8206818931000109
1921-12-18,1921,false,false,SEN,CBD,14,28,0.0,1498.34022404639,1646.0226411374933,0.38320697814082494
1922-10-01,1922,false,false,AKR,COL,36,0,1.0,1608.6745165105056,1428.1060007635322,0.8043340829975855
1922-10-01,1922,false,false,RAC,CHI,0,6,0.0,1500.0,1640.000962106216,0.39371085420026564
1922-10-01,1922,false,false,TOL,ECG,15,0,1.0,1500.0,1512.605392773236,0.5748354618330638
1922-10-01,1922,false,false,RII,GB,19,14,1.0,1573.8334696864456,1512.1318522179965,0.6746633073632322
1922-10-01,1922,false,false,CBD,LOU,38,0,1.0,1610.6838273222738,1462.8442305949502,0.7729779206823367
1922-10-01,1922,false,false,ARI,MIL,3,0,1.0,1515.7389575731083,1500.0,0.6141453305587535
1922-10-01,1922,false,false,DAY,OOR,36,0,1.0,1535.3903878290296,1500.0,0.6405825628554499
1922-10-01,1922,false,false,BFF,HAM,7,0,1.0,1630.174372753547,1467.0796525625,0.7880178645972465
1922-10-08,1922,false,false,TOL,MIL,12,12,0.5,1523.027706420879,1489.6805556681488,0.6378701087297743
1922-10-08,1922,false,false,OOR,COL,20,6,1.0,1475.1762212945182,1415.394242069331,0.672233175514763
1922-10-08,1922,false,false,RII,CHI,6,10,0.0,1584.8571025386696,1654.8183367925014,0.49286069522106934
1922-10-08,1922,false,false,GB,RAC,6,10,0.0,1501.1082193657726,1485.1826253137147,0.6143998927183268
1922-10-08,1922,false,false,DAY,CBD,0,0,0.5,1560.2141665345114,1625.8506924900203,0.49908396653959486
1922-10-12,1922,false,false,AKR,RCH,13,13,0.5,1621.3862752047066,1521.2743580360184,0.7212077985408063
1922-10-15,1922,false,false,ARI,GB,16,3,1.0,1526.0584019049595,1480.5761922551271,0.6538456911640205
1922-10-15,1922,false,false,DAY,MNN,17,0,1.0,1560.2324872037195,1488.290932185853,0.687465967228951
1922-10-15,1922,false,false,CBD,OOR,14,0,1.0,1625.832371820812,1491.9755586118777,0.7585436867827087
1922-10-15,1922,false,false,MIL,RAC,20,0,1.0,1492.4379578427443,1505.71465242436,0.5738907504004033
1922-10-15,1922,false,false,CHI,RCH,7,0,1.0,1670.6472147559987,1525.6985140068346,0.7700443898859298
1922-10-15,1922,false,false,BFF,COL,19,0,1.0,1638.1622803135517,1398.5949047519716,0.8523598304039779
1922-10-15,1922,false,false,RII,ECG,60,0,1.0,1569.0282245751723,1489.577686352357,0.6966771047248067
1922-10-15,1922,false,false,TOL,HAM,14,0,1.0,1520.2703042462836,1459.0917450024954,0.6740020751535261
1922-10-22,1922,false,false,MIL,GB,0,0,0.5,1517.7879479596704,1463.1794225538804,0.6656380619066858
1922-10-22,1922,false,false,DAY,HAM,20,0,1.0,1577.2405889893976,1442.393102214746,0.7595866389737211
1922-10-22,1922,false,false,ARI,MNN,3,0,1.0,1543.4551716062062,1471.282830400175,0.687751335588701
1922-10-22,1922,false,false,RAC,TOL,0,7,0.0,1480.364662307434,1536.968947034033,0.5120800542778846
1922-10-22,1922,false,false,RII,RCH,26,0,1.0,1592.430115235508,1516.968084631448,0.6918035117916289
1922-10-22,1922,false,false,CHI,BFF,7,0,1.0,1679.3776441313853,1645.9323961071566,0.6380005381094558
1922-10-22,1922,false,false,AKR,CBD,0,22,0.0,1616.9621192338905,1637.825807950247,0.5631777734102547
1922-10-29,1922,false,false,AKR,OOR,62,0,1.0,1580.9222763376813,1479.9821224824427,0.7221654171673391
1922-10-29,1922,false,false,TOL,LOU,39,0,1.0,1558.3473427498514,1447.6773654272038,0.7332622948858001
1922-10-29,1922,false,false,ARI,COL,37,6,1.0,1551.604428049468,1390.8247889583668,0.7857831557436364
1922-10-29,1922,false,false,MIL,HAM,0,0,0.5,1514.4751867215366,1428.9732784366543,0.7039874393698897
1922-10-29,1922,false,false,RAC,RCH,9,0,1.0,1458.9862665916155,1497.8719938941356,0.5375108472511204
1922-10-29,1922,false,false,GB,RII,0,0,0.5,1466.4921837920142,1611.5262059728204,0.3868167258575271
1922-10-29,1922,false,false,DAY,BFF,0,7,0.0,1590.6604127674893,1631.5220917199658,0.5346820524228945
1922-10-29,1922,false,false,CHI,CBD,6,7,0.0,1693.787948518576,1673.8656508464562,0.6198359654438246
1922-11-05,1922,false,false,CBD,TOL,0,0,0.5,1682.8034086701539,1576.5714155271048,0.7282358927858165
1922-11-05,1922,false,false,ARI,BFF,9,7,1.0,1565.070794009108,1654.0055811875038,0.46560945887716404
1922-11-05,1922,false,false,GB,COL,3,0,1.0,1468.7558492748637,1377.3584229987266,0.7110103178387384
1922-11-05,1922,false,false,MNN,OOR,13,6,1.0,1463.1335739569133,1458.5747049347776,0.5987868927013926
1922-11-05,1922,false,false,CHI,DAY,9,0,1.0,1684.8501906948784,1568.1769232999513,0.7399666822591443
1922-11-05,1922,false,false,RAC,LOU,57,0,1.0,1480.0348301094382,1429.4532926499503,0.6604591055420784
1922-11-05,1922,false,false,AKR,HAM,22,0,1.0,1602.3296938853464,1433.0530272240521,0.7939014529488996
1922-11-11,1922,false,false,RAC,COL,34,0,1.0,1506.2322249725853,1369.8777282981114,0.7611672612655387
1922-11-12,1922,false,false,GB,MNN,14,6,1.0,1476.236543975479,1479.3081554607966,0.5881901243919162
1922-11-12,1922,false,false,CBD,BFF,3,0,1.0,1678.2386908144376,1642.1346719305018,0.6415278251740775
1922-11-12,1922,false,false,CHI,OOR,33,6,1.0,1695.9117201538452,1442.4001234308944,0.8621781649366469
1922-11-12,1922,false,false,LOU,ECG,13,6,1.0,1403.2558977868032,1466.1757956920212,0.5029934717808299
1922-11-12,1922,false,false,RII,DAY,43,0,1.0,1609.262540489971,1557.1153938409846,0.6624772235484215
1922-11-12,1922,false,false,ARI,AKR,7,0,1.0,1576.9417032661102,1614.0102541461335,0.5401102120908763
1922-11-19,1922,false,false,MIL,OOR,13,0,1.0,1510.3954379341387,1434.3767242915626,0.6924863328567205
1922-11-19,1922,false,false,CHI,RII,3,0,1.0,1703.935119293177,1633.5160750672144,0.6855798184529991
1922-11-19,1922,false,false,RAC,GB,3,3,0.5,1521.7908918406595,1493.837855545153,0.6306673204907577
1922-11-19,1922,false,false,ARI,CBD,0,7,0.0,1595.828196797055,1687.7409600826065,0.4613466989535257
1922-11-19,1922,false,false,BFF,AKR,3,3,0.5,1632.6324026623329,1595.1237606151888,0.6433851480573396
1922-11-26,1922,false,false,CHI,AKR,20,10,1.0,1712.1472098532229,1597.9914635763355,0.7371685045643235
1922-11-26,1922,false,false,TOL,COL,7,6,1.0,1581.136133382821,1354.3190614300372,0.8428825618907919
1922-11-26,1922,false,false,CBD,ARI,20,3,1.0,1706.6959520771015,1576.87320480256,0.7542649700668451
1922-11-26,1922,false,false,RAC,HAM,6,0,1.0,1519.1775454308442,1421.372466963265,0.7185299552071718
1922-11-26,1922,false,false,GB,MIL,13,0,1.0,1496.4512019549682,1525.6486405121814,0.5513424228117416
1922-11-26,1922,false,false,BFF,OOR,7,19,0.0,1629.7646997011861,1419.12352171352,0.8301538712704167
1922-11-30,1922,false,false,RAC,MIL,3,0,1.0,1529.377065721192,1502.3471845288368,0.6294286691299408
1922-11-30,1922,false,false,COL,OOR,6,18,0.0,1352.3960300564295,1467.8095126168355,0.4279540883719549
1922-11-30,1922,false,false,ARI,CHI,6,0,1.0,1563.8235183424129,1723.8028846290738,0.36661988071546375
1922-11-30,1922,false,false,RCH,BFF,0,21,0.0,1476.823430376313,1581.0787087978706,0.4437462839877802
1922-11-30,1922,false,false,CBD,AKR,14,0,1.0,1719.7456385372486,1586.3357888004846,0.7580721282060993
1922-12-03,1922,false,false,BFF,AKR,16,0,1.0,1608.030570465423,1574.3166903277333,0.63835760521343
1922-12-03,1922,false,false,CHI,TOL,22,0,1.0,1698.0406500771662,1583.0591647564288,0.7380884298493071
1922-12-03,1922,false,false,CBD,MIL,40,6,1.0,1731.7647370099999,1492.4853054032178,0.8521511196645943
1922-12-03,1922,false,false,RAC,GB,0,14,0.0,1539.238944846811,1519.7526579383127,0.6192443614131296
1922-12-03,1922,false,false,ARI,DAY,3,7,0.0,1589.5857528943204,1532.861859263741,0.668342743952248
1922-12-10,1922,false,false,TOL,CBD,0,19,0.0,1567.8767872431026,1741.0004420324583,0.34923358106494823
1922-12-10,1922,false,false,ARI,CHI,9,0,1.0,1566.8126139056674,1713.2230275904924,0.3849391319446787
1923-09-30,1923,false,false,DUL,AKR,10,7,1.0,1500.0,1536.469658413962,0.5409664219446814
1923-09-30,1923,false,false,MIL,OOR,13,2,1.0,1488.8330669205063,1492.8475478873283,0.5868748128699177
1923-09-30,1923,false,false,RII,CHI,3,0,1.0,1583.5359896714456,1622.540004584251,0.5373415714742532
1923-09-30,1923,false,false,DAY,COL,7,6,1.0,1537.0899988349295,1387.289480561515,0.7749526625839536
1923-09-30,1923,false,false,CBD,HAM,17,0,1.0,1673.962971597146,1440.7819644486115,0.8476733141363098
1923-09-30,1923,false,false,GB,MNN,12,0,1.0,1536.4206543912176,1474.4712292607485,0.6749763347232952
1923-09-30,1923,false,false,RAC,TOL,7,7,0.5,1502.9070807988649,1531.955181253228,0.5515550621194218
1923-09-30,1923,false,false,ARI,BFF,3,0,1.0,1564.1504230798557,1585.095182114809,0.56306296317451
1923-10-07,1923,false,false,CBD,LOU,37,0,1.0,1681.717555023854,1449.2708621623576,0.8471267007595987
1923-10-07,1923,false,false,GB,SLA,0,0,0.5,1552.184403369148,1500.0,0.6625251769278517
1923-10-07,1923,false,false,ARI,RCH,60,0,1.0,1576.0270591480594,1466.5810458058404,0.7318819721292313
1923-10-07,1923,false,false,MNN,DUL,0,10,0.0,1458.707480282818,1512.5641767373356,0.5160310063581001
1923-10-07,1923,false,false,HAM,DAY,7,0,1.0,1433.0273810219035,1539.9323043399388,0.43998470537546597
1923-10-07,1923,false,false,MIL,COL,0,0,0.5,1508.8108202967733,1384.4471750565056,0.7483939174052539
1923-10-07,1923,false,false,RII,CIB,0,0,0.5,1596.2137995574535,1500.0,0.7166736633966585
1923-10-07,1923,false,false,RAC,CHI,0,3,0.0,1501.8759795564765,1609.862194698243,0.4384515983348087
1923-10-07,1923,false,false,BFF,AKR,9,0,1.0,1573.2185460466053,1523.9054816766263,0.6588197158973295
1923-10-07,1923,false,false,TOL,OOR,7,0,1.0,1532.9862824956163,1472.8697945110614,0.6726573103885718
1923-10-14,1923,false,false,MIL,RAC,7,7,0.5,1503.842941948668,1489.9524951993897,0.6116207087780239
1923-10-14,1923,false,false,SLA,HAM,0,0,0.5,1503.250503538557,1456.7700045646925,0.6551451787987916
1923-10-14,1923,false,false,CBD,DAY,30,0,1.0,1691.5147415505235,1516.1896807971498,0.7995400671897989
